,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  
,Mixed / non conventional,1.00,6.00,2.00,7.00,174.45,0.32,0.00,74.84,10287.499,234.013
,Mixed / non conventional,1.00,6.00,7.00,12.00,190.03,0.34,0.00,-25.54,-5361.784,234.013
,Mixed / non conventional,1.00,6.00,12.00,17.00,70.78,0.33,0.00,1.23,-124.822,234.013
,Mixed / non conventional,1.00,6.00,17.00,22.00,47.90,0.30,0.00,-7.93,-24.132,234.013
,Mixed / non conventional,1.00,6.00,22.00,27.00,43.00,0.12,0.00,44.95,-9.166,234.013
,Mixed / non conventional,1.00,6.00,27.00,32.00,43.03,0.62,0.00,-139.02,-4.734,234.013
,Mixed / non conventional,1.00,6.00,32.00,37.00,42.17,1.76,0.00,127.46,-2.707,234.013
,Mixed / non conventional,1.00,6.00,37.00,42.00,37.38,1.77,0.00,-36.95,-1.521,234.013
,Mixed / non conventional,1.00,6.00,42.00,47.00,43.01,0.89,0.00,23.77,-1.180,234.013
,Mixed / non conventional,1.00,6.00,47.00,4.00,147.70,0.33,0.00,-52.29,902.256,234.013
,Mixed / non conventional,1.00,6.00,3.00,8.00,134.62,0.09,0.00,-58.13,2759.477,245.881
,Mixed / non conventional,1.00,6.00,8.00,13.00,149.96,0.03,0.00,40.26,-1746.584,245.881
,Mixed / non conventional,1.00,6.00,13.00,18.00,66.88,0.15,0.00,23.13,-91.638,245.881
,Mixed / non conventional,1.00,6.00,18.00,23.00,45.98,0.08,0.00,-17.59,-20.046,245.881
,Mixed / non conventional,1.00,6.00,23.00,28.00,43.07,0.46,0.00,-59.97,-8.345,245.881
,Mixed / non conventional,1.00,6.00,28.00,33.00,42.99,0.82,0.00,65.30,-4.425,245.881
,Mixed / non conventional,1.00,6.00,33.00,38.00,40.32,0.65,0.00,27.96,-2.468,245.881
,Mixed / non conventional,1.00,6.00,38.00,43.00,39.03,0.80,0.00,-8.16,-1.536,245.881
,Mixed / non conventional,1.00,6.00,43.00,48.00,36.85,0.80,0.00,21.53,-0.987,245.881
,Mixed / non conventional,1.00,6.00,48.00,5.00,203.07,0.23,0.00,-30.64,5940.020,245.881
,Mixed / non conventional,1.00,6.00,4.00,9.00,-116.96,0.26,0.00,22.03,-197.427,254.534
,Mixed / non conventional,1.00,6.00,9.00,14.00,105.82,0.00,0.00,-19.07,-686.969,254.534
,Mixed / non conventional,1.00,6.00,14.00,19.00,59.63,0.05,0.00,48.88,-64.519,254.534
,Mixed / non conventional,1.00,6.00,19.00,24.00,43.81,0.09,0.00,-53.15,-16.488,254.534
,Mixed / non conventional,1.00,6.00,24.00,29.00,43.66,0.31,0.00,31.70,-7.628,254.534
,Mixed / non conventional,1.00,6.00,29.00,34.00,44.11,0.35,0.00,2.22,-4.204,254.534
,Mixed / non conventional,1.00,6.00,34.00,39.00,38.62,0.80,0.00,28.13,-2.228,254.534
,Mixed / non conventional,1.00,6.00,39.00,44.00,36.10,0.18,0.00,-69.13,-1.356,254.534
,Mixed / non conventional,1.00,6.00,44.00,5.00,203.13,0.20,0.00,44.21,6146.459,254.534
,Mixed / non conventional,1.00,6.00,5.00,10.00,230.56,0.20,0.00,-25.29,-5869.783,261.752
,Mixed / non conventional,1.00,6.00,10.00,15.00,90.76,0.10,0.00,45.22,-375.109,261.752
,Mixed / non conventional,1.00,6.00,15.00,20.00,52.96,0.15,0.00,-66.99,-46.080,261.752
,Mixed / non conventional,1.00,6.00,20.00,25.00,43.70,0.21,0.00,85.40,-14.257,261.752
,Mixed / non conventional,1.00,6.00,25.00,30.00,43.08,0.31,0.00,-23.58,-6.785,261.752
,Mixed / non conventional,1.00,6.00,30.00,35.00,42.56,0.16,0.00,-9.71,-3.746,261.752
,Mixed / non conventional,1.00,6.00,35.00,40.00,37.66,0.47,0.00,25.19,-2.040,261.752
,Mixed / non conventional,1.00,6.00,40.00,45.00,41.10,0.26,0.00,-17.08,-1.467,261.752
