,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Stack,Vab ,Rab ,Tx-Bat
,Mixed / non conventional,1.00,2.00,3.00,4.00,23.52,0.90,0.00,-64.65,-51.433,41.229,3,797,19.3,13.23
,Mixed / non conventional,1.00,2.00,4.00,5.00,35.79,1.03,0.00,19.85,-19.569,41.229,3,797,19.3,13.23
,Mixed / non conventional,1.00,2.00,5.00,6.00,10.97,2.99,0.00,-8.59,-2.400,41.229,3,797,19.3,13.23
,Mixed / non conventional,1.00,2.00,6.00,7.00,21.14,1.41,0.00,15.31,-2.312,41.229,3,797,19.3,13.23
,Mixed / non conventional,1.00,2.00,7.00,8.00,7.03,3.30,0.00,168.86,-0.439,41.229,3,797,19.3,13.23
,Mixed / non conventional,1.00,2.00,8.00,9.00,3.18,9.04,0.00,-130.66,-0.124,41.229,3,797,19.3,13.23
,Mixed / non conventional,1.00,2.00,9.00,10.00,-3.42,7.31,0.00,-15.87,0.089,41.229,3,797,19.3,13.23
,Mixed / non conventional,1.00,2.00,10.00,11.00,-59.75,6.06,0.00,186.30,1.089,41.229,3,797,19.3,13.23
,Mixed / non conventional,1.00,2.00,11.00,12.00,79.94,2.39,0.00,161.39,-1.060,41.229,3,797,19.3,13.23
,Mixed / non conventional,1.00,2.00,12.00,13.00,-3.84,55.10,0.00,-75.03,0.038,41.229,3,797,19.3,13.23
,Mixed / non conventional,1.00,2.00,13.00,14.00,-6.61,196.28,0.00,-239.62,0.053,42.804,6,797,18.6,13.20
,Mixed / non conventional,1.00,2.00,14.00,15.00,-262.72,6.69,0.00,87.72,1.639,42.804,6,797,18.6,13.20
,Mixed / non conventional,1.00,2.00,15.00,16.00,185.39,48.75,0.00,-46.41,-0.925,42.804,6,797,18.6,13.20
,Mixed / non conventional,1.00,2.00,16.00,17.00,354.11,29.56,0.00,11.13,-1.436,42.804,6,797,18.6,13.20
,Mixed / non conventional,1.00,2.00,17.00,18.00,9.52,27.09,0.00,-6.64,-0.032,42.804,6,797,18.6,13.20
,Mixed / non conventional,1.00,2.00,18.00,19.00,-27.43,13.77,0.00,-43.87,0.076,42.804,6,797,18.6,13.20
,Mixed / non conventional,1.00,2.00,19.00,20.00,36.64,17.87,0.00,37.78,-0.086,42.804,6,797,18.6,13.20
,Mixed / non conventional,1.00,2.00,20.00,21.00,-7.18,124.37,0.00,13.29,0.014,42.804,6,797,18.6,13.20
,Mixed / non conventional,1.00,2.00,21.00,22.00,-39.11,15.16,0.00,-7.95,0.067,42.804,6,797,18.6,13.20
,Mixed / non conventional,1.00,2.00,22.00,23.00,14.01,63.13,0.00,-79.22,-0.021,42.804,6,797,18.6,13.20
,Mixed / non conventional,1.00,2.00,23.00,24.00,-704.77,4.78,0.00,78.64,0.927,43.900,6,797,18.2,13.17
,Mixed / non conventional,2.00,3.00,4.00,5.00,231.68,0.35,0.00,24.28,-577.455,46.981,3,797,17.0,13.17
,Mixed / non conventional,2.00,3.00,5.00,6.00,26.05,0.17,0.00,-7.18,-16.234,46.981,3,797,17.0,13.17
,Mixed / non conventional,2.00,3.00,6.00,7.00,-1.82,1.69,0.00,14.46,0.455,46.981,3,797,17.0,13.17
,Mixed / non conventional,2.00,3.00,7.00,8.00,4.29,4.40,0.00,166.75,-0.535,46.981,3,797,17.0,13.17
,Mixed / non conventional,2.00,3.00,8.00,9.00,1.07,35.13,0.00,-130.24,-0.076,46.981,3,797,17.0,13.17
,Mixed / non conventional,2.00,3.00,9.00,10.00,-3.00,12.54,0.00,-16.00,0.134,46.981,3,797,17.0,13.17
,Mixed / non conventional,2.00,3.00,10.00,11.00,54.38,2.78,0.00,182.76,-1.614,46.981,3,797,17.0,13.17
,Mixed / non conventional,2.00,3.00,11.00,12.00,-50.59,1.96,0.00,165.97,1.051,46.981,3,797,17.0,13.17
,Mixed / non conventional,2.00,3.00,12.00,13.00,35.99,55.57,0.00,-77.34,-0.544,46.981,3,797,17.0,13.17
,Mixed / non conventional,2.00,3.00,13.00,14.00,-1.69,1299.71,0.00,-236.76,0.019,46.981,3,797,17.0,13.17
,Mixed / non conventional,2.00,3.00,14.00,15.00,72.29,1.97,0.00,87.26,-0.636,47.421,6,797,16.8,13.17
,Mixed / non conventional,2.00,3.00,15.00,16.00,-42.09,7.52,0.00,-55.23,0.291,47.421,6,797,16.8,13.17
,Mixed / non conventional,2.00,3.00,16.00,17.00,-250.14,3.25,0.00,19.10,1.383,47.421,6,797,16.8,13.17
,Mixed / non conventional,2.00,3.00,17.00,18.00,-23.01,6.82,0.00,-7.11,0.103,47.421,6,797,16.8,13.17
,Mixed / non conventional,2.00,3.00,18.00,19.00,38.25,5.31,0.00,-43.87,-0.141,47.421,6,797,16.8,13.17
,Mixed / non conventional,2.00,3.00,19.00,20.00,-54.16,6.92,0.00,36.87,0.167,47.421,6,797,16.8,13.17
,Mixed / non conventional,2.00,3.00,20.00,21.00,1.22,448.11,0.00,13.41,-0.003,47.421,6,797,16.8,13.17
,Mixed / non conventional,2.00,3.00,21.00,22.00,47.55,8.41,0.00,-7.58,-0.105,47.421,6,797,16.8,13.17
,Mixed / non conventional,2.00,3.00,22.00,23.00,-1.68,141.04,0.00,-80.24,0.003,47.421,6,797,16.8,13.17
,Mixed / non conventional,2.00,3.00,23.00,24.00,65.19,24.71,0.00,78.89,-0.106,47.421,6,797,16.8,13.17
,Mixed / non conventional,3.00,4.00,2.00,1.00,25.03,5.13,0.00,50.04,32.054,24.142,6,634,26.3,13.32
,Mixed / non conventional,3.00,4.00,5.00,6.00,40.25,0.34,0.00,-5.60,-66.214,31.012,3,797,25.7,13.23
,Mixed / non conventional,3.00,4.00,6.00,7.00,25.45,0.47,0.00,14.14,-10.467,31.012,3,797,25.7,13.23
,Mixed / non conventional,3.00,4.00,7.00,8.00,24.31,3.59,0.00,164.21,-4.000,31.012,3,797,25.7,13.23
