64
# x y z
0.0 0.0 0.0
0.5 0.0 0.0
1.0 0.0 0.0
1.5 0.0 0.0
2.0 0.0 0.0
2.5 0.0 0.0
3.0 0.0 0.0
3.5 0.0 0.0
4.0 0.0 0.0
4.5 0.0 0.0
5.0 0.0 0.0
5.5 0.0 0.0
6.0 0.0 0.0
6.5 0.0 0.0
7.0 0.0 0.0
7.5 0.0 0.0
8.0 0.0 0.0
8.5 0.0 0.0
9.0 0.0 0.0
9.5 0.0 0.0
10.0 0.0 0.0
10.5 0.0 0.0
11.0 0.0 0.0
11.5 0.0 0.0
12.0 0.0 0.0
12.5 0.0 0.0
13.0 0.0 0.0
13.5 0.0 0.0
14.0 0.0 0.0
14.5 0.0 0.0
15.0 0.0 0.0
15.5 0.0 0.0
16.0 0.0 0.0
16.5 0.0 0.0
17.0 0.0 0.0
17.5 0.0 0.0
18.0 0.0 0.0
18.5 0.0 0.0
19.0 0.0 0.0
19.5 0.0 0.0
20.0 0.0 0.0
20.5 0.0 0.0
21.0 0.0 0.0
21.5 0.0 0.0
22.0 0.0 0.0
22.5 0.0 0.0
23.0 0.0 0.0
23.5 0.0 0.0
24.0 0.0 0.0
24.5 0.0 0.0
25.0 0.0 0.0
25.5 0.0 0.0
26.0 0.0 0.0
26.5 0.0 0.0
27.0 0.0 0.0
27.5 0.0 0.0
28.0 0.0 0.0
28.5 0.0 0.0
29.0 0.0 0.0
29.5 0.0 0.0
30.0 0.0 0.0
30.5 0.0 0.0
31.0 0.0 0.0
31.5 0.0 0.0
1940
# a b m n r rhoa k
1 4 2 5 3.71487 9.33648 2.51327
1 4 3 6 -1.17157 18.403 -15.708
1 4 5 8 -2.0764 10.1472 -4.88692
1 4 6 9 -0.588784 8.22098 -13.9626
1 4 7 10 -0.150591 4.25787 -28.2743
1 4 8 11 -0.0950428 4.64467 -48.8692
1 4 9 12 -0.0639915 4.91419 -76.7945
1 4 10 13 -0.0429964 4.86278 -113.097
1 4 11 14 -0.030317 4.8151 -158.825
1 4 12 15 -0.020924 4.49917 -215.025
1 4 13 16 -0.0169478 4.79188 -282.743
1 4 14 17 -0.0132053 4.7939 -363.028
1 4 15 18 -0.0097344 4.44791 -456.927
1 4 16 19 -0.0065958 3.72984 -565.487
1 4 17 20 -0.0052874 3.64701 -689.754
1 4 18 21 -0.0050846 4.22417 -830.777
1 4 19 22 -0.004496 4.44925 -989.602
1 4 20 23 -0.0041642 4.86077 -1167.28
1 4 21 24 -0.0032124 4.38444 -1364.85
1 4 22 25 -0.0031063 4.9184 -1583.36
1 4 23 26 -0.0027829 5.07565 -1823.87
1 4 24 27 -0.0022559 4.709 -2087.41
1 4 25 28 -0.0016645 3.95326 -2375.04
1 4 26 29 -0.0012841 3.45141 -2687.81
1 4 27 30 -0.0013883 4.20204 -3026.75
1 4 28 31 -0.0013458 4.56619 -3392.92
1 4 29 32 -0.0013178 4.99099 -3787.36
1 4 30 33 -0.0011012 4.6373 -4211.13
1 4 31 34 -0.0009655 4.50431 -4665.27
1 4 33 36 -0.0008685 4.92338 -5668.83
1 4 34 37 -0.000789 4.90786 -6220.35
