64
# x y z
0.0 0.0 0.0
0.5 0.0 0.0
1.0 0.0 0.0
1.5 0.0 0.0
2.0 0.0 0.0
2.5 0.0 0.0
3.0 0.0 0.0
3.5 0.0 0.0
4.0 0.0 0.0
4.5 0.0 0.0
5.0 0.0 0.0
5.5 0.0 0.0
6.0 0.0 0.0
6.5 0.0 0.0
7.0 0.0 0.0
7.5 0.0 0.0
8.0 0.0 0.0
8.5 0.0 0.0
9.0 0.0 0.0
9.5 0.0 0.0
10.0 0.0 0.0
10.5 0.0 0.0
11.0 0.0 0.0
11.5 0.0 0.0
12.0 0.0 0.0
12.5 0.0 0.0
13.0 0.0 0.0
13.5 0.0 0.0
14.0 0.0 0.0
14.5 0.0 0.0
15.0 0.0 0.0
15.5 0.0 0.0
16.0 0.0 0.0
16.5 0.0 0.0
17.0 0.0 0.0
17.5 0.0 0.0
18.0 0.0 0.0
18.5 0.0 0.0
19.0 0.0 0.0
19.5 0.0 0.0
20.0 0.0 0.0
20.5 0.0 0.0
21.0 0.0 0.0
21.5 0.0 0.0
22.0 0.0 0.0
22.5 0.0 0.0
23.0 0.0 0.0
23.5 0.0 0.0
24.0 0.0 0.0
24.5 0.0 0.0
25.0 0.0 0.0
25.5 0.0 0.0
26.0 0.0 0.0
26.5 0.0 0.0
27.0 0.0 0.0
27.5 0.0 0.0
28.0 0.0 0.0
28.5 0.0 0.0
29.0 0.0 0.0
29.5 0.0 0.0
30.0 0.0 0.0
30.5 0.0 0.0
31.0 0.0 0.0
31.5 0.0 0.0
1549
# a b m n r rhoa k
1 4 2 5 206.157 518.129 2.51327
1 4 3 6 -25.0513 393.505 -15.708
1 4 5 8 -131.129 640.816 -4.88692
1 4 6 9 -30.3418 423.652 -13.9626
1 4 7 10 -8.85497 250.369 -28.2743
1 4 8 11 -3.2153 157.129 -48.8692
1 4 9 12 -1.56213 119.963 -76.7945
1 4 10 13 -0.808789 91.4719 -113.097
1 4 11 14 -0.439779 69.8478 -158.825
1 4 12 15 -0.305831 65.7612 -215.025
1 4 13 16 -0.224545 63.4887 -282.743
1 4 14 17 -0.172834 62.7435 -363.028
1 4 15 18 -0.124507 56.8907 -456.927
1 4 16 19 -0.104785 59.2546 -565.487
1 4 17 20 -0.087107 60.0824 -689.754
1 4 18 21 -0.073078 60.7115 -830.777
1 4 19 22 -0.0646852 64.0126 -989.602
1 4 20 23 -0.0547209 63.8744 -1167.28
1 4 21 24 -0.050641 69.1172 -1364.85
1 4 22 25 -0.0396684 62.8095 -1583.36
1 4 23 26 -0.034504 62.9308 -1823.87
1 4 24 27 -0.0285128 59.518 -2087.41
1 4 25 28 -0.0266334 63.2555 -2375.04
1 4 26 29 -0.0255297 68.6189 -2687.81
1 4 27 30 -0.0243765 73.7816 -3026.75
1 4 29 32 -0.0191084 72.3705 -3787.36
1 4 30 33 -0.016724 70.4269 -4211.13
1 4 31 34 -0.0158603 73.9925 -4665.27
1 4 32 35 -0.0145818 75.1082 -5150.82
1 4 33 36 -0.0134481 76.235 -5668.83
1 4 34 37 -0.0116045 72.1841 -6220.35
1 4 36 39 -0.0099116 73.6246 -7428.12
1 4 37 40 -0.0088954 71.9323 -8086.46
1 4 40 43 -0.0077542 79.8051 -10291.9
1 4 41 44 -0.0069742 77.4644 -11107.3
1 4 42 45 -0.0062204 74.4245 -11964.6
1 4 44 47 -0.0067683 93.4638 -13809
1 4 45 48 -0.0050846 75.2434 -14798.3
1 4 50 53 -0.0042488 86.9162 -20456.7
1 4 51 54 -0.0043153 93.8063 -21738.1
1 4 52 55 -0.0041206 95.0699 -23071.9
1 4 61 64 -0.0032113 120.76 -37604.9
1 4 63 2 -70.8933 444.706 -6.2729
1 4 64 3 57.6326 362.692 6.29317
2 5 3 6 208.938 525.117 2.51327
2 5 6 9 -123.983 605.894 -4.88692
2 5 7 10 -28.0879 392.181 -13.9626
2 5 8 11 -8.26591 233.713 -28.2743
2 5 9 12 -3.36995 164.687 -48.8692
2 5 10 13 -1.45775 111.947 -76.7945
2 5 11 14 -0.673719 76.1958 -113.097
2 5 12 15 -0.422581 67.1163 -158.825
2 5 13 16 -0.292033 62.7943 -215.025
2 5 14 17 -0.215111 60.8212 -282.743
2 5 15 18 -0.148876 54.0462 -363.028
2 5 16 19 -0.121573 55.5502 -456.927
2 5 17 20 -0.0997348 56.3987 -565.487
2 5 18 21 -0.0826782 57.0276 -689.754
2 5 19 22 -0.0714438 59.3538 -830.777
2 5 20 23 -0.060617 59.9867 -989.602
2 5 21 24 -0.0553439 64.6016 -1167.28
2 5 22 25 -0.0448863 61.263 -1364.85
2 5 23 26 -0.0377569 59.7829 -1583.36
2 5 24 27 -0.0310283 56.5916 -1823.87
2 5 25 28 -0.02858 59.6583 -2087.41
2 5 26 29 -0.0264212 62.7515 -2375.04
2 5 27 30 -0.0254554 68.4192 -2687.81
2 5 28 31 -0.022815 69.0553 -3026.75
2 5 29 32 -0.0203691 69.1107 -3392.92
2 5 30 33 -0.0178351 67.548 -3787.36
2 5 31 34 -0.0169961 71.5728 -4211.13
2 5 32 35 -0.015693 73.212 -4665.27
2 5 33 36 -0.0141767 73.0216 -5150.82
2 5 35 38 -0.0111758 69.5174 -6220.35
2 5 36 39 -0.010137 68.9968 -6806.44
2 5 37 40 -0.0090965 67.5699 -7428.12
