meas,a,b,m,n,r,k,rhoa,ip,v,ctc,stk,datetime,rec_num,rec_fnd,rec_avg,rec_err,rec_ip_avg,rec_ip_err,rec_valid,k_valid,rhoa_valid,v_valid,ctc_valid,stk_valid,valid
1,1,4,2,5, 3.71487, 2.51327, 9.33648,-1.29163, 2.15908, 117.000,0.159911,2019-04-27 12:13:34,62,1, 3.71572,0.0461283, 3.71572,0.0461283,True,True,True,True,True,True,True
2,1,4,3,6,-1.17157,-15.7080, 18.4030,-6.13953,-0.680935, 117.000,-0.171940,2019-04-27 12:13:34,123,1,-1.17239,0.139544,-1.17239,0.139544,True,True,True,True,True,True,True
3,1,4,5,8,-2.07640,-4.88692, 10.1472,-0.0361932,-1.20679, 117.000,-0.151385,2019-04-27 12:13:34,245,1,-2.07502,0.133686,-2.07502,0.133686,True,True,True,True,True,True,True
4,1,4,6,9,-0.588784,-13.9626, 8.22098,-2.32408,-0.342203, 117.000,-0.142664,2019-04-27 12:13:35,306,1,-0.588597,0.0636769,-0.588597,0.0636769,True,True,True,True,True,True,True
5,1,4,7,10,-0.150591,-28.2743, 4.25787,-4.07586,-0.0875252, 117.000,-0.143730,2019-04-27 12:13:35,367,1,-0.150500,0.121927,-0.150500,0.121927,True,True,True,True,True,True,True
6,1,4,8,11,-0.0950428,-48.8692, 4.64467,-4.14211,-0.0552398, 117.000,-0.146090,2019-04-27 12:13:35,428,1,-0.0949241,0.250095,-0.0949241,0.250095,True,True,True,True,True,True,True
7,1,4,9,12,-0.0639915,-76.7945, 4.91419,-4.40781,-0.0371925, 117.000,-0.144922,2019-04-27 12:13:35,489,1,-0.0639347,0.177681,-0.0639347,0.177681,True,True,True,True,True,True,True
8,1,4,10,13,-0.0429964,-113.097, 4.86278,-3.72934,-0.0249899, 117.000,-0.139656,2019-04-27 12:13:35,550,1,-0.0430007,0.0199997,-0.0430007,0.0199997,True,True,True,True,True,True,True
9,1,4,11,14,-0.0303170,-158.825, 4.81510,-3.69004,-0.0112030, 117.000,-0.0830135,2019-04-27 12:13:47,611,1,-0.0306579, 2.22390,-0.0306579, 2.22390,True,True,True,True,True,True,True
10,1,4,12,15,-0.0209240,-215.025, 4.49917,-3.37834,-0.00773200, 117.000,-0.0775996,2019-04-27 12:13:47,672,1,-0.0210663, 1.35097,-0.0210663, 1.35097,True,True,True,True,True,True,True
11,1,4,13,16,-0.0169478,-282.743, 4.79188,-3.16483,-0.00626260, 117.000,-0.0846294,2019-04-27 12:13:47,733,1,-0.0169610,0.155651,-0.0169610,0.155651,True,True,True,True,True,True,True
12,1,4,14,17,-0.0132053,-363.028, 4.79390,-3.48463,-0.00487970, 117.000,-0.0860709,2019-04-27 12:13:48,794,1,-0.0132140,0.131679,-0.0132140,0.131679,True,True,True,True,True,True,True
13,1,4,15,18,-0.00973440,-456.927, 4.44791,-3.11968,-0.00359710, 117.000,-0.0834005,2019-04-27 12:13:48,855,1,-0.00972830,0.125407,-0.00972830,0.125407,True,True,True,True,True,True,True
14,1,4,16,19,-0.00659580,-565.487, 3.72984,-3.16755,-0.00243730, 117.000,-0.0861609,2019-04-27 12:13:48,916,1,-0.00659215,0.110738,-0.00659215,0.110738,True,True,True,True,True,True,True
15,1,4,17,20,-0.00528740,-689.754, 3.64701,-2.44653,-0.00195380, 117.000,-0.0818917,2019-04-27 12:13:48,977,1,-0.00527955,0.297374,-0.00527955,0.297374,True,True,True,True,True,True,True
16,1,4,18,21,-0.00508460,-830.777, 4.22417,-2.55903,-0.00187890, 117.000,-0.0851562,2019-04-27 12:13:48,1038,1,-0.00508800,0.133648,-0.00508800,0.133648,True,True,True,True,True,True,True
17,1,4,19,22,-0.00449600,-989.602, 4.44925,-5.83328,-0.00307160, 120.000,-0.250684,2019-04-27 12:13:56,1099,1,-0.00450145,0.242144,-0.00450145,0.242144,True,True,True,True,True,True,True
18,1,4,20,23,-0.00416420,-1167.28, 4.86077,-5.91459,-0.00284490, 120.000,-0.256600,2019-04-27 12:13:56,1160,1,-0.00416915,0.237458,-0.00416915,0.237458,True,True,True,True,True,True,True
19,1,4,21,24,-0.00321240,-1364.85, 4.38444,-4.23672,-0.00219470, 120.000,-0.246047,2019-04-27 12:13:56,1221,1,-0.00320930,0.193189,-0.00320930,0.193189,True,True,True,True,True,True,True
20,1,4,22,25,-0.00310630,-1583.36, 4.91840,-1.64118,-0.00212210, 120.000,-0.263890,2019-04-27 12:13:56,1282,1,-0.00310590,0.0257574,-0.00310590,0.0257574,True,True,True,True,True,True,True
21,1,4,23,26,-0.00278290,-1823.87, 5.07565,-0.977833,-0.00190120, 120.000,-0.257732,2019-04-27 12:13:56,1343,1,-0.00278140,0.107859,-0.00278140,0.107859,True,True,True,True,True,True,True
22,1,4,24,27,-0.00225590,-2087.41, 4.70900,0.160255,-0.00154110, 120.000,-0.266044,2019-04-27 12:13:56,1404,1,-0.00225615,0.0221616,-0.00225615,0.0221616,True,True,True,True,True,True,True
23,1,4,25,28,-0.00166450,-2375.04, 3.95326, 1.55098,-0.00113710, 120.000,-0.263829,2019-04-27 12:13:56,1465,1,-0.00166085,0.439534,-0.00166085,0.439534,True,True,True,True,True,True,True
24,1,4,26,29,-0.00128410,-2687.81, 3.45141, 3.75892,-0.000877200, 120.000,-0.239398,2019-04-27 12:13:56,1526,1,-0.00128200,0.327613,-0.00128200,0.327613,True,True,True,True,True,True,True
25,1,4,27,30,-0.00138830,-3026.75, 4.20204,-10.3279,-0.000940700, 117.000,-0.255129,2019-04-27 12:14:05,1587,1,-0.00139160,0.474274,-0.00139160,0.474274,True,True,True,True,True,True,True
26,1,4,28,31,-0.00134580,-3392.92, 4.56619,-9.47673,-0.000911900, 117.000,-0.263187,2019-04-27 12:14:05,1648,1,-0.00134560,0.0297265,-0.00134560,0.0297265,True,True,True,True,True,True,True
27,1,4,29,32,-0.00131780,-3787.36, 4.99099,-10.4205,-0.000892900, 117.000,-0.268787,2019-04-27 12:14:05,1709,1,-0.00131835,0.0834376,-0.00131835,0.0834376,True,True,True,True,True,True,True
28,1,4,30,33,-0.00110120,-4211.13, 4.63730,-2.28109,-0.000746100, 117.000,-0.294867,2019-04-27 12:14:05,1770,1,-0.00109685,0.793180,-0.00109685,0.793180,True,True,True,True,True,True,True
29,1,4,31,34,-0.000965500,-4665.27, 4.50431,-3.22856,-0.000654200, 117.000,-0.305717,2019-04-27 12:14:05,1831,1,-0.000966650,0.237935,-0.000966650,0.237935,True,True,True,True,True,True,True
30,1,4,32,35,-0.00104780,-5150.82, 5.39702, 4.05224,-0.000709900, 117.000,-0.295816,2019-04-27 12:14:05,1892,1,-0.00164540, 72.6389,-0.00164540, 72.6389,False,True,True,True,True,True,False
31,1,4,33,36,-0.000868500,-5668.83, 4.92338, 6.68953,-0.000588400, 117.000,-0.305914,2019-04-27 12:14:05,1953,1,-0.000867200,0.299815,-0.000867200,0.299815,True,True,True,True,True,True,True
32,1,4,34,37,-0.000789000,-6220.35, 4.90786, 7.05405,-0.000534500, 117.000,-0.299345,2019-04-27 12:14:05,2014,1,-0.000786550,0.622974,-0.000786550,0.622974,True,True,True,True,True,True,True
33,1,4,35,38,-0.000559300,-6806.44, 3.80684,-17.3577,-0.000684900, 115.000,-0.321215,2019-04-27 12:14:14,2075,1,-0.000558800,0.178955,-0.000558800,0.178955,True,True,True,True,True,True,True
34,1,4,36,39,-0.000564500,-7428.12, 4.19317,-18.9070,-0.000691200, 115.000,-0.318287,2019-04-27 12:14:14,2136,1,-0.000562950,0.550671,-0.000562950,0.550671,True,True,True,True,True,True,True
35,1,4,37,40,-0.000647600,-8086.46, 5.23679,-21.3515,-0.000792900, 115.000,-0.302686,2019-04-27 12:14:14,2197,1,-0.000649050,0.446807,-0.000649050,0.446807,True,True,True,True,True,True,True
36,1,4,38,41,-0.000643300,-8782.50, 5.64978,-7.96667,-0.000787800, 115.000,-0.279259,2019-04-27 12:14:14,2258,1,-0.000644050,0.232901,-0.000644050,0.232901,True,True,True,True,True,True,True
37,1,4,39,42,-0.000624000,-9517.28, 5.93878,-6.34955,-0.000764100, 115.000,-0.274833,2019-04-27 12:14:14,2319,1,-0.000624800,0.256082,-0.000624800,0.256082,True,True,True,True,True,True,True
38,1,4,40,43,-0.000494200,-10291.9, 5.08624, 21.9697,-0.000605000, 115.000,-0.280992,2019-04-27 12:14:14,2380,1,-0.000490500, 1.50866,-0.000490500, 1.50866,True,True,True,True,True,True,True
39,1,4,41,44,-0.000500800,-11107.3, 5.56252, 19.6616,-0.000613100, 115.000,-0.244658,2019-04-27 12:14:14,2441,1,-0.000498000, 1.12450,-0.000498000, 1.12450,True,True,True,True,True,True,True
40,1,4,42,45,-0.000427100,-11964.6, 5.11007, 19.9468,-0.000522900, 115.000,-0.286862,2019-04-27 12:14:14,2502,1,-0.000425650,0.681311,-0.000425650,0.681311,True,True,True,True,True,True,True
41,1,4,43,46,-0.000363100,-12864.8, 4.67122,-25.2440,-0.000252200, 115.000,-0.317209,2019-04-27 12:14:23,2563,1,-0.000364200,0.604064,-0.000364200,0.604064,True,True,True,True,True,True,True
42,1,4,44,47,-0.000253600,-13809.0, 3.50197,-43.0472,-0.000176000, 115.000,-0.340909,2019-04-27 12:14:23,2624,1,-0.000254250,0.511308,-0.000254250,0.511308,True,True,True,True,True,True,True
43,1,4,45,48,-0.000248900,-14798.3, 3.68330,-31.1376,-0.000172800, 115.000,-0.289352,2019-04-27 12:14:23,2685,1,-0.000248250,0.523666,-0.000248250,0.523666,True,True,True,True,True,True,True
44,1,4,46,49,-0.000297600,-15833.6, 4.71209,-6.16344,-0.000206700, 115.000,-0.241896,2019-04-27 12:14:23,2746,1,-0.000296350,0.843597,-0.000296350,0.843597,True,True,True,True,True,True,True
45,1,4,47,50,-0.000309500,-16916.1, 5.23553, 7.21790,-0.000215000, 115.000,-0.325581,2019-04-27 12:14:23,2807,1,-0.000307300, 1.43183,-0.000307300, 1.43183,True,True,True,True,True,True,True
46,1,4,48,51,-0.000305700,-18046.7, 5.51688, 16.4562,-0.000212300, 115.000,-0.329722,2019-04-27 12:14:23,2868,1,-0.000304450,0.821153,-0.000304450,0.821153,True,True,True,True,True,True,True
47,1,4,49,52,-0.000247800,-19226.5, 4.76434, 33.2547,-0.000172000, 115.000,-0.174419,2019-04-27 12:14:23,2929,1,-0.000246000, 1.46341,-0.000246000, 1.46341,True,True,True,True,True,True,True
48,1,4,50,53,-0.000269100,-20456.7, 5.50489, 25.3635,-0.000186800, 115.000,-0.374732,2019-04-27 12:14:23,2990,1,-0.000268250,0.633737,-0.000268250,0.633737,True,True,True,True,True,True,True
49,1,4,51,54,-0.000239600,-21738.1, 5.20844,-17.1305,-0.000100000, 115.000,-0.300000,2019-04-27 12:14:36,3051,1,-0.000241000, 1.16183,-0.000241000, 1.16183,True,True,True,True,True,True,True
50,1,4,52,55,-0.000214300,-23071.9, 4.94430,-31.4592,-8.94000e-05, 115.000,-0.223714,2019-04-27 12:14:36,3112,1,-0.000216150, 1.71177,-0.000216150, 1.71177,True,True,True,True,True,True,True
51,1,4,53,56,-0.000157600,-24459.0, 3.85475,-29.6549,-6.57000e-05, 115.000,-0.152207,2019-04-27 12:14:36,3173,1,-0.000157500,0.126984,-0.000157500,0.126984,True,True,True,True,True,True,True
52,1,4,54,57,-0.000154700,-25900.7, 4.00684,-5.02005,-6.45000e-05, 115.000,-0.465116,2019-04-27 12:14:36,3234,1,-0.000153550, 1.49788,-0.000153550, 1.49788,True,True,True,True,True,True,True
53,1,4,55,58,-0.000173300,-27397.8, 4.74804,-2.86035,-7.23000e-05, 115.000,-0.276625,2019-04-27 12:14:36,3295,1,-0.000171750, 1.80495,-0.000171750, 1.80495,True,True,True,True,True,True,True
54,1,4,56,59,-0.000172200,-28951.5, 4.98545, 22.6871,-7.18000e-05, 115.000,-0.835655,2019-04-27 12:14:36,3356,1,-0.000170800, 1.63934,-0.000170800, 1.63934,True,True,True,True,True,True,True
55,1,4,57,60,-0.000174300,-30562.8, 5.32710, 30.3517,-7.26000e-05, 115.000,-0.964187,2019-04-27 12:14:36,3417,1,-0.000173100, 1.38648,-0.000173100, 1.38648,True,True,True,True,True,True,True
56,1,4,58,61,-0.000145700,-32232.7, 4.69631, 41.8939,-6.07000e-05, 115.000,-0.988468,2019-04-27 12:14:36,3478,1,-0.000144200, 2.08044,-0.000144200, 2.08044,True,True,True,True,True,True,True
57,1,4,59,62,-0.000159500,-33962.4, 5.41700,-14.0906,-9.53000e-05, 115.000,-0.209864,2019-04-27 12:14:48,3539,1,-0.000158500, 1.26183,-0.000158500, 1.26183,True,True,True,True,True,True,True
58,1,4,60,63,-0.000148600,-35752.7, 5.31285,-72.2205,-8.87000e-05, 115.000,-2.25479,2019-04-27 12:14:48,3600,1,-0.000147450, 1.55985,-0.000147450, 1.55985,True,True,True,True,True,True,True
59,1,4,61,64,-0.000138400,-37604.9, 5.20451,-99.1682,-8.24000e-05, 115.000,-2.66990,2019-04-27 12:14:49,3661,1,-0.000137100, 1.89643,-0.000137100, 1.89643,True,True,True,True,True,True,True
60,1,4,63,2,-1.48048,-6.27290, 9.28692,-2.90273,-0.884915, 115.000,-0.291972,2019-04-27 12:14:49,3783,1,-1.48729,0.915824,-1.48729,0.915824,True,True,True,True,True,True,True
61,1,4,64,3, 1.87157, 6.29317, 11.7781,-4.85694, 1.11869, 115.000,0.292789,2019-04-27 12:14:49,3844,1, 1.88074,0.974672, 1.88074,0.974672,True,True,True,True,True,True,True
62,2,5,1,4, 3.71658, 2.51327, 9.34079,-2.05571, 2.07930, 123.000,0.0575194,2019-04-27 12:14:58,1,2, 3.71572,0.0461283, 3.71572,0.0461283,True,True,True,True,True,True,True
63,2,5,3,6, 2.27427, 2.51327, 5.71587,-1.87534, 1.27238, 123.000,0.0664663,2019-04-27 12:14:58,124,1, 2.27171,0.225469, 2.27171,0.225469,True,True,True,True,True,True,True
64,2,5,4,7,-1.43837,-15.7080, 22.5938,-0.0521317,-0.804711, 123.000,-0.0606678,2019-04-27 12:14:58,184,1,-1.43967,0.181013,-1.43967,0.181013,True,True,True,True,True,True,True
65,2,5,6,9,-1.75695,-4.88692, 8.58609,-1.75103,-0.982953, 123.000,-0.0785388,2019-04-27 12:14:58,307,1,-1.75201,0.564152,-1.75201,0.564152,True,True,True,True,True,True,True
66,2,5,7,10,-0.297767,-13.9626, 4.15762,-3.25907,-0.166591, 123.000,-0.0732332,2019-04-27 12:14:58,368,1,-0.297402,0.245627,-0.297402,0.245627,True,True,True,True,True,True,True
67,2,5,8,11,-0.168486,-28.2743, 4.76383,-3.67565,-0.0942624, 123.000,-0.0723512,2019-04-27 12:14:58,429,1,-0.168207,0.331198,-0.168207,0.331198,True,True,True,True,True,True,True
