meas,a,b,m,n,r,k,rhoa,ip,v,ctc,stk,datetime,rec_num,rec_fnd,rec_avg,rec_err,rec_ip_avg,rec_ip_err,rec_valid,k_valid,rhoa_valid,v_valid,ctc_valid,stk_valid,valid
1,1,4,2,5, 206.157, 2.51327, 518.129,-3.40459, 4.34033, 9828.00,0.174281,2019-07-27 12:11:32,62,1, 205.778,0.368018, 205.778,0.368018,True,True,True,True,True,True,True
2,1,4,3,6,-25.0513,-15.7080, 393.505,-2.24644,-0.527418, 9828.00,-0.0865917,2019-07-27 12:11:32,123,1,-24.9217, 1.03982,-24.9217, 1.03982,True,True,True,True,True,True,True
3,1,4,5,8,-131.129,-4.88692, 640.816,-5.81244,-2.76073, 9828.00,-0.100050,2019-07-27 12:11:32,245,1,-131.292,0.247922,-131.292,0.247922,True,True,True,True,True,True,True
4,1,4,6,9,-30.3418,-13.9626, 423.652,-2.80215,-0.638803, 9828.00,-0.0936126,2019-07-27 12:11:32,306,1,-30.3860,0.290890,-30.3860,0.290890,True,True,True,True,True,True,True
5,1,4,7,10,-8.85497,-28.2743, 250.369,-1.16627,-0.186428, 9828.00,-0.0925828,2019-07-27 12:11:32,367,1,-8.87329,0.412756,-8.87329,0.412756,True,True,True,True,True,True,True
6,1,4,8,11,-3.21530,-48.8692, 157.129,-0.0610690,-0.0676929, 9828.00,-0.100749,2019-07-27 12:11:32,428,1,-3.22237,0.438405,-3.22237,0.438405,True,True,True,True,True,True,True
7,1,4,9,12,-1.56213,-76.7945, 119.963,-1.42985,-0.0328883, 9828.00,-0.0927381,2019-07-27 12:11:32,489,1,-1.56532,0.407392,-1.56532,0.407392,True,True,True,True,True,True,True
8,1,4,10,13,-0.808789,-113.097, 91.4719,-0.539770,-0.0170277, 9828.00,-0.0998373,2019-07-27 12:11:32,550,1,-0.810536,0.430913,-0.810536,0.430913,True,True,True,True,True,True,True
9,1,4,11,14,-0.439779,-158.825, 69.8478,0.904475,-0.00935990, 10483.0,-0.0491458,2019-07-27 12:11:41,611,1,-0.440056,0.126143,-0.440056,0.126143,True,True,True,True,True,True,True
10,1,4,12,15,-0.305831,-215.025, 65.7612,-11.7887,-0.00650910, 10483.0,-0.0291899,2019-07-27 12:11:41,672,1,-0.305346,0.317606,-0.305346,0.317606,True,True,True,True,True,True,True
11,1,4,13,16,-0.224545,-282.743, 63.4887,-22.9461,-0.00477850, 10483.0,-0.0272052,2019-07-27 12:11:41,733,1,-0.223797,0.668328,-0.223797,0.668328,True,True,True,True,True,True,True
12,1,4,14,17,-0.172834,-363.028, 62.7435,-34.1610,-0.00367710, 10483.0,-0.0353539,2019-07-27 12:11:41,794,1,-0.172304,0.614436,-0.172304,0.614436,True,True,True,True,True,True,True
13,1,4,15,18,-0.124507,-456.927, 56.8907,-10.1010,-0.00264990, 10483.0,-0.0339635,2019-07-27 12:11:41,855,1,-0.124269,0.383765,-0.124269,0.383765,True,True,True,True,True,True,True
